SK_ID_CURR,TARGET
108274,0.05140031018118466
108280,0.1926484382002782
108289,0.1547272176692287
108292,0.04991135434108791
108295,0.05398830222345349
108327,0.055652550470462116
108332,0.05606444544940827
108346,0.03319709957971313
108349,0.11505701590972292
108353,0.06215209918872445
108362,0.04563758387010696
108363,0.06329012295716685
108377,0.10523742395180105
108378,0.08417942530117636
108381,0.031999431607678756
108383,0.1346158707719222
108390,0.12338655029258518
108407,0.040320452300867414
108408,0.041753496644320535
108411,0.0777056451843265
108412,0.031243817665501605
108419,0.07299027097973035
108436,0.06457795241379179
108437,0.2166028524720764
108438,0.132401798172535
108441,0.09344821318655114
108448,0.04559651747124709
108449,0.04756307248550559
108466,0.08557903107411982
108467,0.043889145534137725
108473,0.039666217543617835
108474,0.07665151401017758
108476,0.0528198028306974
108479,0.0517349304534819
108486,0.02448117517005683
108493,0.04959600307758912
108501,0.04212006977468937
108506,0.144448478731017
108510,0.16764973341904676
108511,0.03557718476295747
108514,0.17167336273361145
108517,0.08091145040911212
108519,0.14738597614280532
108522,0.05408927436373524
108548,0.1847776315994464
108554,0.05993087439776698
108555,0.05169814161564311
108559,0.07352824335550712
108562,0.036059085163063144
108571,0.06840620253273098
108572,0.046455704112539416
108579,0.07858093845443678
108583,0.03687920887710255
108584,0.03048906618254988
108592,0.16707142913322515
108602,0.06464047903181964
108609,0.0376686549784853
108613,0.06631848879566771
108616,0.11085958818910079
108618,0.06159233113902539
108620,0.05436543776770441
108643,0.041245623016913605
108649,0.06773724234240376
108654,0.07866798470654535
108655,0.06293739142610037
108656,0.08341799700695177
108667,0.03832122770152886
108668,0.05228844605021189
108682,0.07971973131433276
108690,0.06399125676537665
108691,0.11161352739341832
108692,0.09389330159413206
108695,0.09589284819904167
108699,0.07604101694721437
108710,0.056253327739688976
108718,0.11097397907940147
108739,0.03777224097398186
108740,0.05243357045689655
108741,0.023474083922576806
108742,0.08833318225046373
108763,0.05311032788355795
108767,0.12789079513337026
108769,0.14993337585045655
108779,0.2840173261780243
108788,0.03660779313278495
108801,0.03040091809713979
108802,0.07898675910055482
108810,0.05597185842482848
108811,0.03625959841116021
108813,0.02290336872016015
108814,0.09789580378485692
108825,0.056676016532248324
108826,0.04111557092672525
108830,0.10323241864074928
108834,0.058165169276137914
108852,0.05590287732461627
108887,0.06978555316272841
108901,0.07236307266983513
108908,0.030658354722301828
108910,0.09317794356126174
108920,0.05669013806462644
108922,0.05658116130334058
108929,0.1345890767758772
108930,0.06565782181545099
108937,0.04730052833947312
108938,0.06990106187151644
108943,0.10233980173457063
108948,0.03629601889526781
108953,0.10928522686165595
108956,0.1615840272451034
108965,0.04685130233209526
108985,0.06745526323533813
108986,0.055574024522362195
108987,0.043489247806005334
108990,0.03559688208091669
108991,0.0631557621603519
108993,0.1571121507782222
109000,0.060999908419513034
109001,0.09763452879408666
109012,0.15744578509499954
109014,0.1028402412528819
109015,0.03353954472998521
109021,0.15522986450369414
109037,0.07113760461619507
109042,0.15000113567269907
109044,0.03260759236666502
109046,0.19529674477294584
109064,0.02686140431918533
109084,0.05831285892289386
109086,0.04267347153723511
109092,0.023286773392763242
109093,0.1272188849902866
109100,0.09246563212132566
109101,0.014094457282938812
109110,0.05498983746836287
109114,0.12974247734595132
109126,0.050931551049799205
109152,0.05757040760338056
109162,0.11846094392129349
109167,0.1238763802603248
109168,0.07474704029469097
109169,0.04630401975487094
109179,0.06448542549110936
109184,0.05935405484567672
109191,0.057082645190282826
109192,0.04729847634865601
109193,0.033736296236977076
109196,0.10008028455170162
109206,0.04073794375249378
109210,0.040506071298490466
109244,0.09072044918194344
109249,0.04131467468389148
109273,0.04347292909771921
109276,0.16183523924376242
109281,0.04839723523861334
109287,0.11282801721747684
109297,0.096761904302824
109298,0.1796587854620334
109306,0.07891481628727287
109309,0.061691959296429955
109321,0.16111235150278683
109328,0.2147980483826681
109336,0.07915292546885497
109342,0.053012239305487874
109346,0.05339623470363704
109347,0.04057578231860077
109348,0.08701629452066395
109362,0.10134326635272503
109363,0.049304784611941016
109367,0.09731395683719575
109370,0.0328054545211234
109393,0.06807361565236947
109405,0.05886164752572165
109413,0.0924605148923814
109414,0.2768674550993257
109421,0.056435256992744175
109427,0.08888615094130549
109428,0.06291437608541553
109429,0.04095153414652659
109437,0.02595821455410399
109443,0.04351093301314333
109461,0.08883687145734649
109468,0.13490150217398328
109469,0.03668213993641155
109471,0.0657719021885017
109479,0.047671764927715035
109484,0.023293518846316405
109501,0.03749850726236082
109505,0.15108583274723641
109535,0.03310208229271817
109539,0.033405128846996035
109544,0.11547217543606067
109545,0.027032964803746777
109551,0.1138879611821911
109553,0.09164037670211347
109555,0.04341477308041308
109561,0.07612666874300936
109580,0.028467043060186777
109583,0.22842660069172213
109593,0.12742630908762692
109604,0.09433764097170902
109620,0.09678988322820894
109635,0.033316033537409216
109637,0.08261371594382971
109638,0.17633710937936253
109642,0.042349336939922606
109649,0.04308622071621454
109652,0.07254743366172858
109656,0.05681923867513396
109663,0.035045706723053786
109696,0.09386638680753139
109700,0.077583991819813
109709,0.11146430477545503
109735,0.04333822735369851
109740,0.03182329651003353
109741,0.05799261934488182
109749,0.10953359932874233
109764,0.04314353526862012
109771,0.08554171005617764
109772,0.025726228216761047
109773,0.11894676340083335
109798,0.042891720746173714
109802,0.13675998519109583
109804,0.07421296863284252
109813,0.04899289623596047
109818,0.1454348376650016
109848,0.08013916253233408
109850,0.05917442314236367
109851,0.07662216550941826
109855,0.07691879131822427
109871,0.11458087278340695
109877,0.08332123712845625
109883,0.04236670070044241
109886,0.036904768843653804
109905,0.06218672328354748
109936,0.10641949129592047
109950,0.14004140463578288
109958,0.10894236891534807
109959,0.08503747582337333
109969,0.07579303085408827
109971,0.06944076290596192
109984,0.05131877789189721
109985,0.1265515333665765
109988,0.09727824554764306
109992,0.06592529863792723
110005,0.05003221009879864
110009,0.0635098022592891
110011,0.1053503572458281
110014,0.07561545022799605
110026,0.11666052008294446
110042,0.037429130842946856
110058,0.030209549524944836
110069,0.07848996097008473
110080,0.06948931624991206
110087,0.037269233080975635
110091,0.03563953299416484
110094,0.04648737966974682
110098,0.15279019725150408
110105,0.07528874940371388
110117,0.0602525829506861
110136,0.1173748998934023
110138,0.1943661095815041
110149,0.11139521953584058
110164,0.17219905505868013
110202,0.17172726510253078
110212,0.03335668648780978
110226,0.02672389839656009
110236,0.05467738565358127
110249,0.030070578507741967
110257,0.08708822487559895
110258,0.02175797417441152
110277,0.04503933755097786
110282,0.041395698095507936
110284,0.18545862130239646
110286,0.07222636269197492
110289,0.10650063297244795
110304,0.058613595095288046
110319,0.11618619475743674
110324,0.04649561551933226
110326,0.06520528279365788
110335,0.038193070321304805
110337,0.08441688715272244
110338,0.07859443776715916
110343,0.0633359754430525
110345,0.0698151792879069
110347,0.1523251713376174
110355,0.027713338276525286
110359,0.056866251297527044
110360,0.09803154635759279
110364,0.09973946553110594
110371,0.09446211207257005
110372,0.07331553230098604
110376,0.06211120065506746
110379,0.062122289517206136
110380,0.05710307847382489
110393,0.11854282695311806
110401,0.17028200958151046
110406,0.08063566844348326
110411,0.04963241735684675
110416,0.03818860184752825
110420,0.04425319882453865
110443,0.026023191752945537
110465,0.027865956871390016
110468,0.07198929274915543
110469,0.08997915081032992
110471,0.18069735891035268
110487,0.12424634574140554
110491,0.14265049164711086
110504,0.08744610066760242
110547,0.06402547490036575
110550,0.03431234378533552
110559,0.10579367884119906
110578,0.04928504641899166
110582,0.10143465145155864
110590,0.04071831693460324
110598,0.06043713291714736
110601,0.17843745426016072
110602,0.06547789375513713
110604,0.0964836360036985
110625,0.06062796785264007
110626,0.1277559564447508
110636,0.11315566812660276
110637,0.1166107135506529
110638,0.0560113416666572
110646,0.040951976744860896
110648,0.08064153269882755
110652,0.031210215677802466
110681,0.08285018960516352
110682,0.06382537894448395
110687,0.23589944218309536
110691,0.043020707633704844
110694,0.10383904986098225
110695,0.04736057467663899
110696,0.15666850025721363
110708,0.05107298727673063
110710,0.03451195278851684
110717,0.09588132423883487
110730,0.04126717698076607
110740,0.07832616232046714
110742,0.1258703309614588
110747,0.0775218131839486
110761,0.052675048225998986
110766,0.0415404291805966
110769,0.05205143894892409
110774,0.06998070453515985
110803,0.04082343575921578
110805,0.04275362486057276
110809,0.08182316175090569
110827,0.09712070679814448
110832,0.05392927572368029
110839,0.09138215523614562
110859,0.11707189694874039
110861,0.04278152315524554
110863,0.0978119630714254
110865,0.0338516659715631
110881,0.04952313751781064
110889,0.08855436901149195
110891,0.04310479270834896
110894,0.03405347859409193
110895,0.08134672743141963
110907,0.2703897794432548
110914,0.0583350698707784
110933,0.04715510761533233
110934,0.041198030060009425
110937,0.030054271256868898
110953,0.0384901511195375
110954,0.060585131992215484
110958,0.12659770596741807
110970,0.07909904436115178
110974,0.09833789705037278
110977,0.11643257138445998
110989,0.055977633814186495
110993,0.24615230507389604
110994,0.05958128540554428
111018,0.035795390988476034
111019,0.0718931207162369
111030,0.045241795675480215
111032,0.11845698292700835
111041,0.041455024886643835
111045,0.06338012336917188
111048,0.03054715031065095
111052,0.06800740841968053
111070,0.13424729450337647
111084,0.1894422959711808
111091,0.10498020243691811
111104,0.04123907802397391
111108,0.032563477494781515
111112,0.06150366261301347
111127,0.07893041082206236
111142,0.0775134393411456
111146,0.15666758194775768
111165,0.08409778855816423
111168,0.039637125344006416
111169,0.1431810217156291
111172,0.04385664955025155
111173,0.04122940994290952
111174,0.07916470166831734
111175,0.06214443562594279
111176,0.05445554732588209
111177,0.10835775257508176
111180,0.06914666191769916
111182,0.03170161685447192
111192,0.047879732201950805
111194,0.10232650292084376
111196,0.16153339891653337
111197,0.05502157643635549
111198,0.06388814723821915
111205,0.04566079639173677
111207,0.07296571181809527
111222,0.043923562345832314
111228,0.09675906168093841
111233,0.05146915495254875
111256,0.06977244538062255
111258,0.033058996128807194
111262,0.037963786850887894
111263,0.07683225147047132
111267,0.034674058524354484
111269,0.06281019841583452
111276,0.06914127836843782
111277,0.23217721836464747
111279,0.07720393463236316
111290,0.03390201772468781
111294,0.029122004172274275
111295,0.09002516473780864
111315,0.1567948638508664
111318,0.15458749310381498
111327,0.027833407326212107
111328,0.20638553640017884
111332,0.06444293231069954
111338,0.056418492169828874
111343,0.07490324201425055
111344,0.033561186469640215
111345,0.24027545753415455
111347,0.05238700446325989
111356,0.0415655377171221
111359,0.12922139783005882
111367,0.04576104490837561
111368,0.04169627262200746
111391,0.09363764213263713
111408,0.04157623623943332
111412,0.11906149845569572
111419,0.10359622442569716
111422,0.030392620172346375
111423,0.2091777319582581
111439,0.09874597085639389
111452,0.1477960355746153
111456,0.0312465356929003
111467,0.06584774542864892
111478,0.10587921185870507
111482,0.05321277052450959
111488,0.17630614009954879
111503,0.12668602867000162
111510,0.027709769659906704
111512,0.034981090272743355
111518,0.13833263979972385
111532,0.056018174805055186
111537,0.046139704516304995
111541,0.11865334590057756
111544,0.040522364692835655
111550,0.04417797875343512
111554,0.05966965742216356
111560,0.09089850992218511
111566,0.037521692984306625
111567,0.0975099188509509
111592,0.056163582499173116
111618,0.09783840655666583
111620,0.05974320709838429
111627,0.04824964323638942
111641,0.08783909187212594
111646,0.2266927282565623
111652,0.04944007847684388
111657,0.03979764842710254
111664,0.04507773045871721
111665,0.11447764587147617
111669,0.045664486859696075
111673,0.044509224320299766
111687,0.04133412061136152
111688,0.0808068669973639
111689,0.07367388011703678
111694,0.0964425001236836
111695,0.06711534788310912
111698,0.057162475791435886
111703,0.029335952513321856
111709,0.04747772447428766
111712,0.13400996393872958
111715,0.05621542135613357
111724,0.10348461284741033
111730,0.030619566948832715
111747,0.07781576968393622
111760,0.04161983013837042
111761,0.02395604749809723
111763,0.21971436165821798
111776,0.05988528432382101
111777,0.03825488339291285
111781,0.06719331047025756
111793,0.13410097617407118
111804,0.10023770869246132
111810,0.1127631265131307
111816,0.09159231971858041
111818,0.06870170856319491
111830,0.0286368667152914
111832,0.10533813534858204
